Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
16.4762,7.8241,9.1389,45.794,1.6092,5.9933,0.7558
16.4796,7.8241,9.1392,45.794,1.6093,5.9935,0.7558
16.4797,7.8241,9.1392,45.7973,1.6094,5.9935,0.7558
16.4797,7.826,9.1392,45.8005,1.6095,5.9935,0.7558
16.48,7.8261,9.1421,45.8005,1.6096,5.9962,0.7558
16.4842,7.8264,9.1422,45.8005,1.6098,5.9962,0.7558
16.4843,7.8264,9.1422,45.8016,1.6099,5.9963,0.7558
16.4843,7.8266,9.1436,45.8018,1.6102,5.9964,0.7558
16.4852,7.8266,9.1436,45.8019,1.6103,5.9964,0.7558
16.489,7.8279,9.1437,45.8037,1.613,5.9965,0.7558
16.4909,7.8307,9.1438,45.8084,1.613,5.9966,0.7558
16.4909,7.8307,9.1439,45.8141,1.6131,5.9967,0.7558
16.4909,7.8307,9.1439,45.8142,1.6132,5.9967,0.7558
16.4929,7.8307,9.1439,45.8142,1.6134,5.9968,0.7558
16.4929,7.8307,9.144,45.8142,1.6136,5.9972,0.7567
16.493,7.8307,9.1441,45.8206,1.6136,5.9975,0.7567
16.493,7.8308,9.1443,45.8209,1.6137,5.9975,0.7567
16.4931,7.8308,9.1443,45.823,1.6138,5.9975,0.7569
16.4931,7.8308,9.1445,45.8231,1.6139,5.9977,0.7569
16.4931,7.8308,9.1445,45.825,1.6142,5.9977,0.7569
16.4931,7.8309,9.1445,45.8251,1.6143,5.9978,0.7571
16.4938,7.8311,9.1445,45.8264,1.6144,5.9979,0.7571
16.4939,7.8318,9.1449,45.8267,1.6145,5.9981,0.7571
16.4939,7.8318,9.1449,45.8275,1.6145,5.9982,0.7571
16.494,7.8329,9.1449,45.8275,1.6147,5.9983,0.7571
16.4947,7.833,9.1451,45.8282,1.6148,5.9983,0.7571
16.4948,7.833,9.1482,45.8284,1.6148,5.9983,0.7571
16.4948,7.8373,9.1482,45.8284,1.6149,5.9983,0.7571
16.4948,7.8374,9.1482,45.8373,1.615,6.0002,0.7571
16.4951,7.8375,9.1484,45.8406,1.6151,6.0021,0.7571
16.4951,7.8375,9.1485,45.8414,1.6153,6.0021,0.7571
16.4955,7.8378,9.1485,45.8439,1.6154,6.0021,0.7572
16.4955,7.8378,9.1536,45.8488,1.6154,6.0022,0.7572
16.4955,7.8378,9.1567,45.8515,1.6156,6.0022,0.7572
16.497,7.8378,9.1567,45.8516,1.6157,6.0022,0.7573
16.4971,7.8378,9.1568,45.8533,1.6161,6.0029,0.7573
16.5026,7.8378,9.1568,45.8534,1.6162,6.0058,0.7573
16.5026,7.8378,9.1568,45.8536,1.6165,6.0058,0.7573
16.5049,7.8379,9.1612,45.855,1.6166,6.0066,0.7573
16.5068,7.838,9.1612,45.8552,1.6166,6.0069,0.7573
16.5069,7.8381,9.1617,45.8553,1.6167,6.007,0.7586
16.5069,7.8382,9.1619,45.8553,1.6168,6.0071,0.7588
16.5069,7.8383,9.1624,45.8554,1.6171,6.0071,0.7588
16.5069,7.8384,9.1625,45.8555,1.6173,6.0093,0.7588
16.507,7.8384,9.1626,45.8555,1.6217,6.0095,0.7588
16.507,7.8396,9.1632,45.8556,1.622,6.0095,0.7588
16.5071,7.8396,9.1632,45.8558,1.6223,6.0097,0.7589
16.5071,7.8418,9.1632,45.8559,1.6227,6.013,0.7589
16.5071,7.8418,9.1643,45.8559,1.6228,6.0132,0.7589
16.5095,7.8419,9.1644,45.8559,1.6253,6.0132,0.7589
16.5096,7.8435,9.1645,45.8559,1.6256,6.0134,0.759
16.5096,7.8461,9.1653,45.8559,1.6256,6.0135,0.759
16.5096,7.8464,9.1654,45.8559,1.626,6.0139,0.759
16.5096,7.8465,9.1654,45.8561,1.626,6.0141,0.759
16.5117,7.8466,9.1655,45.8561,1.6268,6.0144,0.759
16.5117,7.8467,9.1655,45.8562,1.6269,6.0144,0.759
16.5137,7.8468,9.1657,45.8588,1.6273,6.0162,0.7591
16.5137,7.8475,9.1667,45.859,1.6273,6.0165,0.7591
16.5147,7.8475,9.1711,45.86,1.6273,6.0165,0.7599
16.5147,7.8485,9.1712,45.86,1.6274,6.0167,0.7599
16.5147,7.8485,9.1712,45.8641,1.6277,6.0171,0.7599
16.5147,7.8497,9.1715,45.8641,1.6288,6.0171,0.7601
16.5147,7.8527,9.1717,45.8641,1.6289,6.0201,0.7606
16.517,7.8527,9.1717,45.8652,1.6289,6.0218,0.7606
16.5193,7.8527,9.1718,45.8653,1.6289,6.022,0.7606
16.5193,7.8527,9.1719,45.8654,1.6291,6.0247,0.7607
16.5193,7.8527,9.1719,45.8655,1.6292,6.025,0.7615
16.5194,7.8527,9.172,45.8655,1.6293,6.025,0.7617
16.5194,7.8527,9.172,45.8656,1.6294,6.0252,0.7623
16.5194,7.8527,9.172,45.8656,1.6297,6.0256,0.7627
16.52,7.8528,9.1722,45.8657,1.6299,6.0257,0.7627
16.52,7.8555,9.1722,45.8658,1.63,6.0257,0.7627
16.52,7.8566,9.1723,45.8658,1.63,6.0257,0.7628
16.52,7.8566,9.1723,45.8658,1.6301,6.0259,0.7628
16.5202,7.8566,9.1723,45.8658,1.6302,6.0265,0.7628
16.5202,7.8566,9.1723,45.8658,1.6303,6.0271,0.7629
16.5205,7.8566,9.1724,45.8713,1.6318,6.0272,0.763
16.5205,7.8566,9.1724,45.8713,1.632,6.0272,0.7631
16.5205,7.8568,9.1724,45.8713,1.6321,6.0272,0.7631
16.5205,7.8568,9.1725,45.8714,1.6321,6.0272,0.7631
16.5205,7.8568,9.1725,45.8714,1.6322,6.0275,0.7632
16.5205,7.8606,9.1725,45.8715,1.6323,6.028,0.7639
16.5205,7.8607,9.1726,45.8715,1.6325,6.0281,0.7639
16.5205,7.8607,9.1726,45.8715,1.6328,6.0286,0.7639
16.5206,7.8607,9.1726,45.8762,1.6329,6.0286,0.7639
16.5228,7.8619,9.1726,45.8763,1.6329,6.0313,0.7639
16.5229,7.862,9.1727,45.8771,1.6329,6.0315,0.7639
16.5288,7.8622,9.1727,45.8772,1.6329,6.0331,0.7639
16.5288,7.8622,9.1728,45.8772,1.6331,6.0331,0.7639
16.5288,7.8625,9.1728,45.8773,1.6332,6.0333,0.764
16.5288,7.8625,9.1731,45.8773,1.6332,6.0333,0.764
16.5288,7.8625,9.1731,45.8773,1.6333,6.0336,0.764
16.531,7.8625,9.1732,45.8774,1.6334,6.0336,0.764
16.5333,7.8626,9.1752,45.8774,1.6335,6.0337,0.7641
16.5334,7.8626,9.1752,45.8774,1.6336,6.0337,0.7648
16.534,7.8627,9.1752,45.878,1.6337,6.0339,0.7648
16.5341,7.8627,9.1772,45.878,1.634,6.0342,0.7648
16.5342,7.8648,9.1772,45.8823,1.634,6.0343,0.7649
16.5356,7.865,9.184,45.8823,1.634,6.0344,0.7649
16.5361,7.865,9.1869,45.8837,1.6359,6.0345,0.7649
16.5361,7.865,9.1869,45.8837,1.636,6.0347,0.7649
16.5361,7.865,9.1869,45.888,1.6361,6.0354,0.7649
16.5361,7.8652,9.1902,45.8881,1.6361,6.0359,0.7649
16.5362,7.8681,9.1902,45.8881,1.6361,6.036,0.7649
16.5362,7.8701,9.1903,45.8881,1.6361,6.0363,0.765
16.5362,7.8701,9.1905,45.8881,1.6362,6.0365,0.765
16.5362,7.8703,9.1927,45.8881,1.6363,6.0366,0.765
16.5362,7.8704,9.1929,45.8883,1.6364,6.0368,0.765
16.5362,7.8704,9.1929,45.8884,1.6372,6.0368,0.765
16.5362,7.8713,9.1929,45.8906,1.6373,6.037,0.7651
16.5362,7.8713,9.1931,45.8906,1.6375,6.0389,0.7653
16.5364,7.8713,9.1942,45.8906,1.6375,6.0389,0.7653
16.5377,7.8713,9.1943,45.8906,1.6387,6.0389,0.7653
16.5401,7.8716,9.1943,45.8907,1.639,6.0409,0.7655
16.5401,7.8717,9.1944,45.891,1.6391,6.0409,0.7655
16.5401,7.8717,9.1944,45.894,1.6392,6.0411,0.7655
16.5401,7.8717,9.1958,45.8969,1.6393,6.0411,0.7655
16.5401,7.8717,9.1958,45.8969,1.6412,6.0414,0.7655
16.5401,7.8717,9.1958,45.897,1.6413,6.0416,0.7655
16.5401,7.8717,9.1959,45.8979,1.6413,6.0416,0.7655
16.5401,7.8717,9.1959,45.8986,1.6414,6.0418,0.7655
16.5402,7.8717,9.1959,45.9,1.6421,6.0419,0.7655
16.5402,7.8718,9.196,45.9001,1.6421,6.0419,0.7655
16.5402,7.8718,9.196,45.9009,1.6421,6.042,0.7655
16.5403,7.8718,9.196,45.901,1.6422,6.042,0.7656
16.5403,7.8718,9.1962,45.901,1.6424,6.0421,0.7656
16.5417,7.8719,9.1963,45.9011,1.6424,6.0422,0.7657
16.5417,7.8719,9.1964,45.9011,1.6424,6.0422,0.7657
16.5418,7.8719,9.1976,45.9011,1.6424,6.0423,0.7657
16.5418,7.8719,9.1976,45.9011,1.6425,6.0431,0.7657
16.5418,7.8719,9.1977,45.9011,1.6425,6.0432,0.7657
16.5418,7.8721,9.1977,45.9011,1.6425,6.0433,0.7657
16.5419,7.8724,9.1977,45.9038,1.6425,6.0455,0.7657
16.5461,7.8768,9.1977,45.9039,1.6425,6.0457,0.7658
16.5484,7.8769,9.1979,45.904,1.6425,6.0485,0.7668
16.5484,7.8769,9.1989,45.9054,1.6426,6.0485,0.7677
16.5485,7.8769,9.1994,45.9054,1.6428,6.0486,0.7678
16.5485,7.8769,9.1995,45.9079,1.6431,6.0489,0.7678
16.5487,7.8769,9.1995,45.9104,1.6433,6.0489,0.7678
16.5527,7.8769,9.2021,45.9131,1.6433,6.0489,0.7678
16.5528,7.8769,9.2021,45.9133,1.6434,6.0491,0.7678
16.5546,7.8769,9.2029,45.9136,1.6434,6.0491,0.769
16.5546,7.8769,9.2032,45.9136,1.6434,6.0491,0.769
16.5546,7.8791,9.2032,45.9138,1.6437,6.0495,0.769
16.5546,7.8791,9.2032,45.9181,1.6438,6.0498,0.7691
16.5546,7.8791,9.2032,45.9183,1.6439,6.05,0.7692
16.5547,7.8792,9.2032,45.92,1.6441,6.0501,0.7692
16.5547,7.8793,9.2032,45.9212,1.6442,6.0502,0.7692
16.5547,7.8793,9.204,45.9212,1.6443,6.0505,0.7692
16.5547,7.8816,9.204,45.9212,1.6444,6.0506,0.7692
16.5548,7.8816,9.204,45.9213,1.6444,6.0508,0.7692
16.5548,7.8816,9.204,45.9226,1.6445,6.0511,0.7692
16.5549,7.8816,9.204,45.9226,1.6445,6.0522,0.7692
16.555,7.8816,9.2041,45.9234,1.6445,6.0524,0.7692
16.5581,7.8816,9.2091,45.9235,1.6447,6.0524,0.7692
16.5621,7.8817,9.2091,45.9283,1.6447,6.0526,0.7694
16.5621,7.8817,9.2092,45.9295,1.645,6.0526,0.7694
16.5622,7.8817,9.2092,45.9344,1.645,6.0526,0.7694
16.5627,7.8836,9.2094,45.9346,1.645,6.0528,0.7694
16.5627,7.8837,9.2095,45.9346,1.645,6.0535,0.7694
16.5627,7.8837,9.2095,45.9395,1.645,6.0536,0.7695
16.5628,7.8837,9.2095,45.9469,1.645,6.0537,0.7697
16.5637,7.8837,9.2095,45.947,1.645,6.0542,0.7697
16.5637,7.8851,9.2096,45.9502,1.6451,6.0543,0.7698
16.5665,7.8851,9.2096,45.9505,1.6451,6.0544,0.7698
16.5665,7.8851,9.2096,45.9506,1.6452,6.0544,0.7699
16.5665,7.8852,9.2096,45.9507,1.6454,6.0544,0.7699
16.5667,7.8852,9.2096,45.9508,1.6454,6.0545,0.77
16.5667,7.8852,9.2098,45.9509,1.6456,6.055,0.77
16.5668,7.8853,9.2098,45.9509,1.6456,6.0553,0.77
16.5668,7.8853,9.2098,45.9528,1.6456,6.0553,0.7701
16.5668,7.8854,9.2098,45.9528,1.6456,6.0554,0.7701
16.5668,7.8854,9.2098,45.9602,1.6457,6.0554,0.7701
16.5668,7.8854,9.2099,45.9602,1.6457,6.0555,0.7701
16.5668,7.8854,9.2099,45.9688,1.6458,6.0555,0.7701
16.5669,7.8854,9.2126,45.9701,1.6461,6.059,0.7701
16.5669,7.8854,9.2126,45.9701,1.6461,6.0592,0.7702
16.5669,7.8854,9.2127,45.9703,1.6461,6.0593,0.7702
16.5669,7.8854,9.2131,45.9703,1.6463,6.0608,0.7702
16.567,7.8875,9.2132,45.9703,1.6464,6.0608,0.7712
16.5695,7.8875,9.2132,45.9703,1.6464,6.0609,0.7713
16.5739,7.8875,9.2132,45.972,1.6466,6.0611,0.7713
16.5739,7.8875,9.2132,45.9721,1.6467,6.0612,0.7713
16.5739,7.8876,9.2132,45.9723,1.6467,6.0613,0.7713
16.5739,7.8877,9.2132,45.9723,1.6471,6.0632,0.772
16.5739,7.8877,9.2132,45.9724,1.6484,6.0634,0.7721
16.5739,7.8878,9.2132,45.9724,1.6486,6.0635,0.7722
16.5739,7.8878,9.2132,45.9784,1.6492,6.0638,0.7722
16.5739,7.8878,9.2134,45.9784,1.6492,6.0664,0.7722
16.5739,7.8878,9.2134,45.9785,1.6501,6.0667,0.7734
16.5739,7.8887,9.2161,45.9785,1.6501,6.0668,0.7734
16.5739,7.8888,9.2163,45.9865,1.6501,6.067,0.7734
16.5739,7.8888,9.2163,45.9868,1.6514,6.0671,0.7734
16.574,7.8888,9.2163,45.9869,1.6514,6.0675,0.7734
16.574,7.8888,9.2163,45.987,1.6515,6.0676,0.7734
16.574,7.8888,9.2165,45.987,1.6515,6.0678,0.7734
16.574,7.8889,9.2165,45.987,1.6515,6.0678,0.7734
16.574,7.8916,9.2181,45.9871,1.6525,6.068,0.7734
16.574,7.8916,9.2181,45.9872,1.6525,6.0681,0.7734
16.574,7.8916,9.2181,45.9873,1.6525,6.0703,0.7734
16.5742,7.8918,9.2188,45.9877,1.6525,6.0708,0.7735
16.5742,7.8946,9.2189,45.9908,1.6532,6.071,0.7735
16.5742,7.8946,9.2189,45.991,1.6533,6.071,0.7735
16.5742,7.8946,9.2189,45.9925,1.6534,6.0726,0.7735
16.5742,7.8947,9.2189,45.9925,1.6543,6.0726,0.7742
16.5742,7.8947,9.2189,45.9928,1.6546,6.074,0.7743
16.5748,7.8968,9.219,45.9985,1.6546,6.074,0.7745
16.5748,7.8969,9.219,45.9991,1.6547,6.074,0.7746
16.5748,7.8973,9.219,45.9999,1.6548,6.0741,0.7746
16.5748,7.8973,9.219,46.0018,1.6549,6.0741,0.7746
16.5748,7.8973,9.219,46.0018,1.6549,6.0741,0.7752
16.5752,7.8974,9.219,46.0035,1.655,6.0741,0.7753
16.5752,7.8975,9.219,46.0035,1.6551,6.0741,0.7758
16.5753,7.9014,9.219,46.0035,1.6552,6.0746,0.7758
16.5754,7.9014,9.2191,46.0036,1.6552,6.0746,0.7758
16.5758,7.9016,9.2191,46.0037,1.6555,6.0759,0.7771
16.5758,7.9016,9.2191,46.0124,1.6555,6.076,0.7773
16.5758,7.9022,9.2191,46.0138,1.6555,6.0778,0.7773
16.5773,7.903,9.2241,46.0138,1.6556,6.0778,0.7774
16.5789,7.9031,9.2241,46.014,1.656,6.0779,0.7778
16.579,7.9031,9.2241,46.0197,1.656,6.078,0.7779
16.579,7.9031,9.2244,46.0252,1.656,6.078,0.7779
16.5792,7.9043,9.2244,46.0264,1.6561,6.0782,0.778
16.5792,7.9044,9.2244,46.0265,1.6562,6.0782,0.7783
16.5792,7.9044,9.2244,46.0266,1.6562,6.0782,0.7784
16.5792,7.9047,9.2244,46.0267,1.6564,6.0782,0.7785
16.5792,7.9049,9.2244,46.0267,1.6564,6.0785,0.7785
16.5796,7.905,9.2244,46.0268,1.6564,6.0789,0.7785
16.5798,7.905,9.2244,46.0268,1.6565,6.079,0.7785
16.5826,7.9051,9.2245,46.0268,1.6574,6.0792,0.7785
16.5826,7.9051,9.2245,46.0268,1.6574,6.0795,0.7787
16.5826,7.9051,9.2245,46.0268,1.6575,6.0795,0.7788
16.5826,7.9051,9.2245,46.0276,1.6575,6.08,0.7788
16.5826,7.9051,9.2245,46.0278,1.6575,6.0801,0.7788
16.5826,7.9051,9.2245,46.0278,1.6577,6.0802,0.7788
16.5826,7.9051,9.225,46.0279,1.6594,6.0841,0.7798
16.5826,7.9051,9.225,46.0279,1.6594,6.0844,0.7798
16.5826,7.9052,9.225,46.028,1.6594,6.0844,0.7801
16.5826,7.9053,9.225,46.028,1.6595,6.0844,0.7806
16.5826,7.9054,9.225,46.0351,1.6595,6.0845,0.7806
16.5826,7.9054,9.225,46.0351,1.6595,6.0845,0.7806
16.5826,7.9054,9.225,46.041,1.6597,6.0846,0.7806
16.5826,7.9054,9.2251,46.0411,1.6598,6.0847,0.7807
16.5827,7.9054,9.2251,46.0461,1.6598,6.0849,0.7808
16.5827,7.9055,9.2251,46.0487,1.6598,6.085,0.7811
16.5827,7.9061,9.2251,46.0487,1.6598,6.0851,0.7811
16.5827,7.9061,9.2251,46.0487,1.6598,6.0851,0.7812
16.5828,7.9113,9.2251,46.0552,1.6598,6.0853,0.7824
16.5828,7.9113,9.2251,46.0575,1.66,6.0855,0.7831
16.5828,7.9113,9.2251,46.0595,1.6601,6.0856,0.7831
16.5828,7.9115,9.2251,46.0595,1.6603,6.0881,0.7831
16.5828,7.9123,9.2251,46.0595,1.6603,6.0883,0.7831
16.5828,7.9123,9.2251,46.0595,1.6603,6.0894,0.7831
16.5829,7.9123,9.2251,46.0595,1.6604,6.0894,0.7833
16.5829,7.9124,9.2251,46.0595,1.6606,6.0896,0.7833
16.5871,7.9124,9.2253,46.0595,1.6606,6.0898,0.7834
16.5879,7.9124,9.2253,46.0596,1.6607,6.09,0.7834
16.5879,7.9124,9.2253,46.0598,1.6608,6.0903,0.7834
16.5879,7.9124,9.2253,46.06,1.6608,6.0922,0.7836
16.5879,7.9124,9.2265,46.066,1.6608,6.0924,0.7836
16.5899,7.9124,9.2265,46.0662,1.6609,6.0934,0.7837
16.5911,7.9124,9.2265,46.0663,1.6609,6.0944,0.7837
16.5923,7.9124,9.2266,46.0693,1.6613,6.0945,0.7837
16.5924,7.9124,9.2267,46.0697,1.6613,6.0947,0.7837
16.5925,7.9124,9.2268,46.0697,1.6614,6.0951,0.7837
16.5925,7.9124,9.2268,46.0731,1.6615,6.0952,0.7837
16.5926,7.9124,9.2271,46.0738,1.6615,6.0955,0.7837
16.5927,7.9124,9.2271,46.0739,1.6616,6.096,0.7838
16.5928,7.9124,9.2273,46.0773,1.6617,6.0971,0.7839
16.5929,7.9124,9.2273,46.0843,1.6619,6.0973,0.7839
16.593,7.9124,9.2274,46.0844,1.6622,6.0973,0.7847
16.593,7.9124,9.2274,46.0844,1.6623,6.098,0.7847
16.593,7.9126,9.2334,46.0844,1.6658,6.0983,0.7847
16.5951,7.9147,9.2334,46.0844,1.6658,6.0983,0.7847
16.5952,7.9153,9.2335,46.0857,1.6658,6.0983,0.7847
16.5952,7.9154,9.2335,46.0857,1.6664,6.0986,0.7854
16.5954,7.9155,9.2336,46.0857,1.6664,6.0989,0.7854
16.5994,7.9155,9.234,46.0857,1.6665,6.1015,0.7856
16.6007,7.9155,9.234,46.0857,1.6667,6.1015,0.7856
16.6007,7.9155,9.234,46.0921,1.6669,6.103,0.7856
16.6007,7.9155,9.2342,46.0921,1.6687,6.1032,0.7856
16.601,7.9155,9.2343,46.0922,1.6689,6.1033,0.7856
16.6035,7.9155,9.2346,46.0922,1.669,6.1036,0.7856
16.6037,7.9173,9.2348,46.0923,1.6691,6.1038,0.7856
16.6077,7.9182,9.2355,46.0923,1.6691,6.1038,0.7856
16.6079,7.9183,9.2356,46.0937,1.6691,6.1038,0.7856
16.608,7.9184,9.2356,46.0938,1.6695,6.104,0.7856
16.6097,7.9184,9.2356,46.0938,1.6695,6.1041,0.7857
16.6117,7.9185,9.2356,46.0938,1.6695,6.1042,0.7857
16.6117,7.9185,9.2356,46.0938,1.6696,6.1046,0.7857
16.6118,7.9186,9.2356,46.0938,1.6696,6.1047,0.7857
16.6119,7.9187,9.239,46.0938,1.6697,6.1059,0.7858
16.613,7.9187,9.239,46.0938,1.67,6.1062,0.7861
16.613,7.9188,9.2391,46.0939,1.6701,6.1062,0.7865
16.613,7.9188,9.2391,46.0957,1.6703,6.1065,0.787
16.6131,7.9188,9.2391,46.0959,1.6703,6.1065,0.7875
16.6132,7.919,9.2391,46.0959,1.6704,6.1065,0.7877
16.6133,7.919,9.2391,46.0959,1.6704,6.1066,0.7877
16.6155,7.9217,9.2391,46.0959,1.6704,6.1066,0.789
16.6156,7.9221,9.2408,46.096,1.6708,6.1066,0.789
16.6157,7.9235,9.2408,46.0961,1.671,6.1066,0.789
16.6157,7.9235,9.2408,46.0964,1.6712,6.1069,0.789
16.6165,7.9235,9.2409,46.0964,1.6713,6.1069,0.789
16.6166,7.9235,9.2409,46.0966,1.6713,6.107,0.789
16.617,7.9235,9.2409,46.0973,1.6714,6.1073,0.789
16.617,7.9236,9.241,46.0975,1.6716,6.1074,0.7894
16.617,7.9236,9.2442,46.0977,1.6718,6.1077,0.7894
16.617,7.9236,9.2443,46.101,1.6718,6.1077,0.7894
16.617,7.925,9.2443,46.1032,1.6718,6.1077,0.7895
16.6172,7.925,9.2445,46.1033,1.6718,6.1079,0.7895
16.6175,7.925,9.2458,46.1135,1.6721,6.1098,0.7895
16.6175,7.925,9.2458,46.1135,1.6722,6.1099,0.7896
16.6175,7.925,9.2458,46.1135,1.6722,6.1099,0.7896
16.6176,7.925,9.2458,46.1143,1.6723,6.1099,0.7896
16.6176,7.925,9.2458,46.1144,1.6723,6.1102,0.7896
16.6197,7.925,9.2482,46.1148,1.6724,6.1105,0.7896
16.6203,7.925,9.2485,46.1236,1.6724,6.1105,0.7896
16.6217,7.9251,9.2485,46.1251,1.6724,6.1106,0.7896
16.6219,7.9303,9.2485,46.1252,1.6724,6.1106,0.7896
16.6261,7.9303,9.2496,46.1253,1.6724,6.1106,0.7896
16.6261,7.9305,9.2496,46.1255,1.6725,6.1107,0.7896
16.6262,7.9305,9.2496,46.1303,1.6726,6.1108,0.7896
16.6262,7.9306,9.2496,46.1306,1.6726,6.1108,0.7896
16.6262,7.9306,9.2497,46.1307,1.6726,6.1108,0.7896
16.6262,7.9306,9.2497,46.1307,1.6726,6.1108,0.7896
16.6262,7.9306,9.2498,46.1308,1.6726,6.1109,0.7896
16.6262,7.9307,9.2498,46.1309,1.6727,6.1109,0.7896
16.6263,7.9307,9.2498,46.1323,1.6727,6.111,0.7896
16.6263,7.9308,9.25,46.1324,1.6729,6.111,0.7896
16.6263,7.9308,9.2518,46.1373,1.6729,6.1113,0.7896
16.6264,7.9309,9.2572,46.1374,1.673,6.1114,0.7896
16.6264,7.9309,9.2572,46.1374,1.673,6.1115,0.7896
16.6264,7.931,9.2574,46.1374,1.6732,6.1116,0.7896
16.6264,7.931,9.2574,46.1375,1.6732,6.1118,0.7897
16.6272,7.931,9.2574,46.1375,1.6732,6.1118,0.7898
16.6275,7.931,9.2574,46.1388,1.6734,6.1129,0.7898
16.6275,7.931,9.2574,46.1402,1.6734,6.113,0.7898
16.6289,7.9326,9.2575,46.1428,1.6738,6.1131,0.79
16.6316,7.9326,9.2575,46.1505,1.6741,6.1131,0.7901
16.6317,7.9326,9.2575,46.1505,1.6743,6.1142,0.7901
16.6319,7.9326,9.2576,46.1505,1.6743,6.1147,0.7901
16.632,7.9326,9.2591,46.1505,1.6743,6.1147,0.7902
16.6323,7.9328,9.2592,46.1524,1.6745,6.1148,0.7902
16.636,7.9328,9.2592,46.1524,1.6747,6.1148,0.7902
16.636,7.9332,9.2592,46.1525,1.6749,6.1164,0.7902
16.6363,7.9364,9.2593,46.1525,1.6749,6.1164,0.7908
16.6363,7.9364,9.2594,46.1525,1.6751,6.1164,0.7908
16.6403,7.9364,9.2597,46.1525,1.6751,6.1164,0.7908
16.6404,7.9364,9.2597,46.1525,1.6752,6.1172,0.7908
16.6424,7.9365,9.2597,46.1525,1.6753,6.1172,0.791
16.6424,7.9365,9.2597,46.1525,1.6754,6.1173,0.7911
16.6429,7.9388,9.2597,46.1525,1.6755,6.1173,0.7911
16.6429,7.9388,9.26,46.1525,1.6758,6.1192,0.7915
16.6452,7.9388,9.2601,46.1525,1.6771,6.1193,0.7915
16.6453,7.9388,9.2601,46.1586,1.6773,6.1193,0.7915
16.6454,7.9403,9.2601,46.1586,1.6773,6.1194,0.7915
16.6454,7.9403,9.2639,46.1587,1.6774,6.1196,0.7916
16.6454,7.9409,9.2639,46.1601,1.6774,6.1196,0.792
16.6455,7.941,9.2639,46.1602,1.6774,6.1196,0.792
16.6455,7.941,9.2643,46.1602,1.6775,6.1205,0.792
16.6455,7.941,9.2643,46.1603,1.6777,6.1208,0.7924
16.6455,7.941,9.2644,46.1617,1.6778,6.1209,0.7924
16.6455,7.941,9.2644,46.1617,1.6782,6.1209,0.7924
16.6455,7.941,9.2644,46.1619,1.6784,6.121,0.7924
16.6457,7.941,9.2644,46.162,1.6785,6.121,0.7924
16.6457,7.941,9.2644,46.1621,1.6787,6.121,0.7924
16.6458,7.941,9.2644,46.1686,1.6788,6.1215,0.7924
16.6458,7.941,9.2645,46.1748,1.6789,6.1232,0.7924
16.6459,7.941,9.2645,46.1752,1.6789,6.1233,0.7924
16.6459,7.941,9.2645,46.1752,1.6797,6.1237,0.7924
16.646,7.9411,9.2645,46.1752,1.6798,6.1238,0.7936
16.6461,7.9411,9.2645,46.1753,1.6801,6.1238,0.7936
16.6461,7.9411,9.2645,46.1755,1.6802,6.1239,0.7936
16.6461,7.9411,9.2647,46.1756,1.6803,6.1252,0.7936
16.6463,7.9411,9.2647,46.1756,1.6804,6.1255,0.7936
16.652,7.9415,9.2647,46.179,1.6805,6.1255,0.7936
16.6521,7.9415,9.2647,46.179,1.6809,6.1256,0.7936
16.6522,7.9415,9.2647,46.179,1.6809,6.1257,0.7936
16.6522,7.9415,9.2647,46.179,1.6809,6.1258,0.7936
16.6522,7.9415,9.2647,46.179,1.681,6.1259,0.7937
16.6538,7.9418,9.2647,46.1791,1.6811,6.1273,0.7938
16.6538,7.9418,9.2647,46.1791,1.6811,6.1274,0.7938
16.6538,7.942,9.2647,46.1792,1.6812,6.1274,0.7938
16.654,7.9421,9.2647,46.1794,1.6821,6.129,0.7939
16.654,7.9421,9.2647,46.1795,1.6821,6.129,0.7939
16.6542,7.9421,9.2647,46.1825,1.6824,6.1292,0.7939
16.6543,7.9421,9.2647,46.1825,1.6824,6.1292,0.7945
16.6543,7.9421,9.2648,46.1826,1.6824,6.1294,0.7945
16.6543,7.9421,9.2648,46.1826,1.6824,6.1294,0.7946
16.6543,7.9431,9.2683,46.1826,1.6825,6.1296,0.7946
16.6544,7.9447,9.2683,46.1924,1.6826,6.1298,0.7946
16.6544,7.9452,9.2683,46.1946,1.6828,6.1299,0.7947
16.6544,7.9452,9.2683,46.1951,1.6828,6.1324,0.7947
16.6545,7.9465,9.2683,46.1952,1.6828,6.1325,0.7947
16.6545,7.9465,9.2687,46.1953,1.6828,6.1327,0.7947
16.6557,7.9467,9.2687,46.1953,1.6828,6.1329,0.7947
16.6557,7.947,9.2687,46.1961,1.6829,6.1333,0.7947
16.6557,7.9483,9.2712,46.1961,1.683,6.1345,0.7947
16.6558,7.9506,9.2712,46.1972,1.6833,6.1347,0.7947
16.6558,7.9506,9.2715,46.1972,1.6834,6.1347,0.7947
16.6558,7.951,9.2715,46.1988,1.6834,6.1347,0.7947
16.6558,7.9511,9.2715,46.1989,1.6835,6.1364,0.795
16.6569,7.9525,9.2715,46.199,1.6835,6.1365,0.795
16.6569,7.9525,9.2715,46.199,1.6836,6.1366,0.795
16.6578,7.9525,9.2715,46.2018,1.6837,6.1373,0.795
16.6578,7.9526,9.2717,46.2019,1.6837,6.1395,0.795
16.6578,7.9526,9.2718,46.2051,1.6837,6.1395,0.7952
